country,year,gdp_growth,inflation,unemployment,investment,trade_openness,population,education_index
USA,2010,2.5,1.6,9.6,19.2,28.7,309.3,0.89
USA,2011,1.6,3.1,8.9,19.8,30.1,311.6,0.90
USA,2012,2.2,2.1,8.1,20.1,29.8,313.9,0.90
USA,2013,1.8,1.5,7.4,20.0,29.5,316.1,0.91
USA,2014,2.5,0.1,6.2,20.4,30.2,318.6,0.91
USA,2015,2.9,0.1,5.3,20.8,28.1,321.0,0.92
GBR,2010,1.9,3.3,7.8,15.2,56.8,62.8,0.86
GBR,2011,1.5,4.5,8.0,14.8,59.2,63.3,0.87
GBR,2012,1.4,2.8,7.9,14.2,58.9,63.7,0.87
GBR,2013,2.1,2.6,7.5,14.0,58.2,64.1,0.88
GBR,2014,3.1,1.5,6.1,16.8,58.8,64.6,0.88
GBR,2015,2.4,0.0,5.4,16.9,57.1,65.1,0.89
DEU,2010,4.1,1.1,7.0,19.6,84.4,81.8,0.85
DEU,2011,3.7,2.1,5.8,20.2,88.1,80.3,0.86
DEU,2012,0.6,2.0,5.4,19.8,88.9,80.5,0.86
DEU,2013,0.4,1.5,5.2,19.2,86.9,80.8,0.87
DEU,2014,2.2,0.9,5.0,19.9,88.2,81.2,0.87
DEU,2015,1.5,0.2,4.6,19.7,89.1,82.2,0.88
FRA,2010,2.0,1.5,9.3,19.6,51.2,64.9,0.83
FRA,2011,2.2,2.1,9.2,20.1,53.8,65.3,0.84
FRA,2012,0.3,2.0,9.8,20.0,54.2,65.7,0.84
FRA,2013,0.6,0.9,10.3,19.4,53.1,66.0,0.85
FRA,2014,1.0,0.5,10.3,19.7,55.0,66.3,0.85
FRA,2015,1.1,0.0,10.4,20.2,56.2,66.6,0.86
JPN,2010,4.2,-0.7,5.1,20.0,29.4,128.1,0.84
JPN,2011,-0.1,-0.3,4.6,19.8,31.2,127.8,0.84
JPN,2012,1.5,0.0,4.3,20.1,32.1,127.5,0.85
JPN,2013,2.0,0.4,4.0,20.6,33.8,127.3,0.85
JPN,2014,0.4,2.7,3.6,20.9,36.2,127.1,0.86
JPN,2015,1.2,0.8,3.4,21.1,35.1,126.9,0.86
CAN,2010,3.1,1.8,8.1,22.1,58.9,34.0,0.88
CAN,2011,3.1,2.9,7.5,22.8,59.8,34.3,0.89
CAN,2012,1.8,1.5,7.3,23.1,60.2,34.7,0.89
CAN,2013,2.5,0.9,7.1,22.9,61.4,35.1,0.90
CAN,2014,2.9,1.9,6.9,23.2,62.7,35.5,0.90
CAN,2015,1.0,1.1,6.9,22.8,63.1,35.8,0.91
