firm_id,year,revenue,rd_spending,employees,market_cap,industry,region
1,2018,1250.5,85.2,2800,15600,tech,north
1,2019,1420.8,92.1,3100,18200,tech,north
1,2020,1680.3,105.4,3450,21800,tech,north
1,2021,1890.7,118.6,3680,24500,tech,north
1,2022,2150.2,135.2,3920,28100,tech,north
2,2018,890.3,42.1,1900,8500,auto,south
2,2019,920.6,45.8,1950,8800,auto,south
2,2020,785.4,38.2,1820,7200,auto,south
2,2021,1020.5,51.3,2080,9800,auto,south
2,2022,1180.7,58.6,2250,11500,auto,south
3,2018,650.8,28.4,1200,5200,pharma,west
3,2019,720.2,32.1,1350,6100,pharma,west
3,2020,890.5,38.9,1580,8200,pharma,west
3,2021,1050.3,45.2,1750,10500,pharma,west
3,2022,1250.6,52.8,1920,12800,pharma,west
4,2018,2100.4,125.6,4500,28500,finance,east
4,2019,2280.7,135.2,4650,31200,finance,east
4,2020,1980.3,118.4,4200,26800,finance,east
4,2021,2450.8,148.7,4850,35600,finance,east
4,2022,2720.5,165.3,5100,40200,finance,east
5,2018,580.2,15.8,950,3800,retail,central
5,2019,620.5,17.2,1020,4200,retail,central
5,2020,520.8,14.1,880,3200,retail,central
5,2021,680.4,19.5,1150,4800,retail,central
5,2022,750.6,22.1,1280,5500,retail,central
6,2018,1450.7,78.9,2600,18500,energy,south
6,2019,1380.2,75.1,2450,17200,energy,south
6,2020,980.5,52.8,1980,12500,energy,south
6,2021,1520.9,82.4,2680,19800,energy,south
6,2022,1980.3,105.2,3100,25600,energy,south
7,2018,820.3,38.5,1450,7200,telecom,north
7,2019,890.7,42.1,1580,8100,telecom,north
7,2020,920.4,43.8,1620,8600,telecom,north
7,2021,1050.2,48.9,1780,9800,telecom,north
7,2022,1180.5,54.2,1920,11200,telecom,north
8,2018,750.6,35.2,1350,6500,manufacturing,west
8,2019,820.4,38.7,1420,7200,manufacturing,west
8,2020,720.8,33.1,1280,6200,manufacturing,west
8,2021,890.2,41.5,1520,8100,manufacturing,west
8,2022,1020.7,47.8,1680,9600,manufacturing,west
